t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,2.701999999999999957e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,2.733999999999999986e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,2.733999999999999986e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,2.733999999999999986e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,2.746999999999999886e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,2.767000000000000171e+01,5.000000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,2.767000000000000171e+01,5.000000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,2.773000000000000043e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,2.792000000000000171e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,2.798999999999999844e+01,5.000000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,2.830999999999999872e+01,5.000000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,2.830999999999999872e+01,5.000000000000000000e+01
1.200000000000000000e+01,5.000000000000000000e+01,2.853999999999999915e+01,5.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,2.867000000000000171e+01,5.000000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,2.896000000000000085e+01,5.000000000000000000e+01
1.500000000000000000e+01,5.000000000000000000e+01,2.917999999999999972e+01,5.000000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,2.928000000000000114e+01,5.000000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01,2.960000000000000142e+01,5.000000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,2.978999999999999915e+01,5.000000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,3.012000000000000099e+01,5.000000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,3.033999999999999986e+01,5.000000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,3.057000000000000028e+01,5.000000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,3.089000000000000057e+01,5.000000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,3.121000000000000085e+01,5.000000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,3.150000000000000000e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,3.182000000000000028e+01,5.000000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,3.204999999999999716e+01,5.000000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,3.246999999999999886e+01,5.000000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,3.268999999999999773e+01,5.000000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,3.297999999999999687e+01,5.000000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,3.336999999999999744e+01,5.000000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,3.363000000000000256e+01,5.000000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,3.395000000000000284e+01,5.000000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,3.439999999999999858e+01,5.000000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,3.465999999999999659e+01,5.000000000000000000e+01
3.500000000000000000e+01,5.000000000000000000e+01,3.482000000000000028e+01,5.000000000000000000e+01
3.600000000000000000e+01,5.000000000000000000e+01,3.517000000000000171e+01,5.000000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01,3.556000000000000227e+01,5.000000000000000000e+01
3.800000000000000000e+01,5.000000000000000000e+01,3.600999999999999801e+01,5.000000000000000000e+01
3.900000000000000000e+01,5.000000000000000000e+01,3.636999999999999744e+01,5.000000000000000000e+01
4.000000000000000000e+01,5.000000000000000000e+01,3.668999999999999773e+01,5.000000000000000000e+01
4.100000000000000000e+01,5.000000000000000000e+01,3.700999999999999801e+01,5.000000000000000000e+01
4.200000000000000000e+01,5.000000000000000000e+01,3.732999999999999829e+01,5.000000000000000000e+01
4.300000000000000000e+01,5.000000000000000000e+01,3.765999999999999659e+01,5.000000000000000000e+01
4.400000000000000000e+01,5.000000000000000000e+01,3.797999999999999687e+01,5.000000000000000000e+01
4.500000000000000000e+01,5.000000000000000000e+01,3.853000000000000114e+01,5.000000000000000000e+01
4.600000000000000000e+01,5.000000000000000000e+01,3.882000000000000028e+01,5.000000000000000000e+01
4.700000000000000000e+01,5.000000000000000000e+01,3.903999999999999915e+01,5.000000000000000000e+01
4.800000000000000000e+01,5.000000000000000000e+01,3.932999999999999829e+01,5.000000000000000000e+01
4.900000000000000000e+01,5.000000000000000000e+01,3.975000000000000000e+01,5.000000000000000000e+01
